time, x
31.8, 6.89366
31.801, 6.89366
31.802, 6.89366
31.803, 6.89366
31.804, 6.89366
31.805, 6.89366
31.806, 6.89366
31.807, 6.89366
31.808, 6.89366
31.809, 6.89366
31.81, 6.89366
31.811, 6.89366
31.812, 6.89366
31.813, 6.89366
31.814, 6.89366
31.815, 6.89366
31.816, 6.89366
31.817, 6.89366
31.818, 6.89366
31.819, 6.89366
31.82, 6.89366
31.821, 6.89366
31.822, 6.89366
31.823, 6.89366
31.824, 6.89366
31.825, 6.89366
31.826, 6.89366
31.827, 6.89366
31.828, 6.89366
31.829, 6.89366
31.83, 6.89366
31.831, 6.89366
31.832, 6.89366
31.833, 6.89366
31.834, 6.89366
31.835, 6.89366
31.836, 6.89366
31.837, 6.89366
31.838, 6.89366
31.839, 6.89366
31.84, 6.89366
31.841, 6.89366
31.842, 6.89366
31.843, 6.89366
31.844, 6.89366
31.845, 6.89366
31.846, 6.89366
31.847, 6.89366
31.848, 6.89366
31.849, 6.89366
31.85, 6.89366
31.851, 6.89366
31.852, 6.89366
31.853, 6.89366
31.854, 6.89366
31.855, 6.89366
31.856, 6.89366
31.857, 6.89366
31.858, 6.89366
31.859, 6.89366
31.86, 6.89366
31.861, 6.89366
31.862, 6.89366
31.863, 6.89366
31.864, 6.89367
31.865, 6.89367
31.866, 6.89367
31.867, 6.89367
31.868, 6.89367
31.869, 6.89367
31.87, 6.89367
31.871, 6.89367
31.872, 6.89367
31.873, 6.89367
31.874, 6.89367
31.875, 6.89367
31.876, 6.89367
31.877, 6.89367
31.878, 6.89367
31.879, 6.89367
31.88, 6.89367
31.881, 6.89367
31.882, 6.89367
31.883, 6.89367
31.884, 6.89367
31.885, 6.89367
31.886, 6.89367
31.887, 6.89367
31.888, 6.89367
31.889, 6.89367
31.89, 6.89367
31.891, 6.89367
31.892, 6.89367
31.893, 6.89367
31.894, 6.89367
31.895, 6.89367
31.896, 6.89367
31.897, 6.89367
31.898, 6.89367
31.899, 6.89367
31.9, 6.89367
31.901, 6.89367
31.902, 6.89367
31.903, 6.89367
31.904, 6.89367
31.905, 6.89367
31.906, 6.89367
31.907, 6.89367
31.908, 6.89367
31.909, 6.89367
31.91, 6.89367
31.911, 6.89367
31.912, 6.89367
31.913, 6.89367
31.914, 6.89367
31.915, 6.89367
31.916, 6.89367
31.917, 6.89367
31.918, 6.89367
31.919, 6.89367
31.92, 6.89367
31.921, 6.89367
31.922, 6.89367
31.923, 6.89367
31.924, 6.89367
31.925, 6.89367
31.926, 6.89367
31.927, 6.89367
31.928, 6.89367
31.929, 6.89367
31.93, 6.89367
31.931, 6.89367
31.932, 6.89367
31.933, 6.89367
31.934, 6.89367
31.935, 6.89367
31.936, 6.89367
31.937, 6.89367
31.938, 6.89367
31.939, 6.89367
31.94, 6.89367
31.941, 6.89367
31.942, 6.89367
31.943, 6.89367
31.944, 6.89367
31.945, 6.89367
31.946, 6.89367
31.947, 6.89367
31.948, 6.89367
31.949, 6.89367
31.95, 6.89367
31.951, 6.89367
31.952, 6.89367
31.953, 6.89367
31.954, 6.89367
31.955, 6.89367
31.956, 6.89367
31.957, 6.89367
31.958, 6.89367
31.959, 6.89367
31.96, 6.89367
31.961, 6.89367
31.962, 6.89367
31.963, 6.89367
31.964, 6.89367
31.965, 6.89367
31.966, 6.89367
31.967, 6.89367
31.968, 6.89367
31.969, 6.89367
31.97, 6.89367
31.971, 6.89367
31.972, 6.89367
31.973, 6.89367
31.974, 6.89367
31.975, 6.89367
31.976, 6.89367
31.977, 6.89367
31.978, 6.89367
31.979, 6.89367
31.98, 6.89367
31.981, 6.89367
31.982, 6.89367
31.983, 6.89367
31.984, 6.89367
31.985, 6.89367
31.986, 6.89367
31.987, 6.89367
31.988, 6.89367
31.989, 6.89367
31.99, 6.89367
31.991, 6.89367
31.992, 6.89367
31.993, 6.89367
31.994, 6.89367
31.995, 6.89367
31.996, 6.89367
31.997, 6.89367
31.998, 6.89367
31.999, 6.89367
32, 6.89367
32.001, 6.89367
32.002, 6.89367
32.003, 6.89367
32.004, 6.89367
32.005, 6.89367
32.006, 6.89367
32.007, 6.89367
32.008, 6.89367
32.009, 6.89367
32.01, 6.89367
32.011, 6.89367
32.012, 6.89367
32.013, 6.89367
32.014, 6.89367
32.015, 6.89367
32.016, 6.89367
32.017, 6.89367
32.018, 6.89367
32.019, 6.89367
32.02, 6.89367
32.021, 6.89367
32.022, 6.89367
32.023, 6.89367
32.024, 6.89367
32.025, 6.89367
32.026, 6.89367
32.027, 6.89367
32.028, 6.89367
32.029, 6.89367
32.03, 6.89367
32.031, 6.89367
32.032, 6.89367
32.033, 6.89367
32.034, 6.89367
32.035, 6.89367
32.036, 6.89367
32.037, 6.89367
32.038, 6.89367
32.039, 6.89367
32.04, 6.89367
32.041, 6.89367
32.042, 6.89367
32.043, 6.89367
32.044, 6.89367
32.045, 6.89367
32.046, 6.89367
32.047, 6.89367
32.048, 6.89367
32.049, 6.89367
32.05, 6.89367
32.051, 6.89367
32.052, 6.89367
32.053, 6.89367
32.054, 6.89367
32.055, 6.89367
32.056, 6.89367
32.057, 6.89367
32.058, 6.89367
32.059, 6.89367
32.06, 6.89367
32.061, 6.89367
32.062, 6.89367
32.063, 6.89367
32.064, 6.89367
32.065, 6.89367
32.066, 6.89367
32.067, 6.89367
32.068, 6.89367
32.069, 6.89367
32.07, 6.89367
32.071, 6.89367
32.072, 6.89367
32.073, 6.89367
32.074, 6.89367
32.075, 6.89367
32.076, 6.89367
32.077, 6.89367
32.078, 6.89367
32.079, 6.89367
32.08, 6.89367
32.081, 6.89367
32.082, 6.89367
32.083, 6.89367
32.084, 6.89367
32.085, 6.89367
32.086, 6.89367
32.087, 6.89367
32.088, 6.89367
32.089, 6.89367
32.09, 6.89367
32.091, 6.89367
32.092, 6.89367
32.093, 6.89367
32.094, 6.89367
32.095, 6.89367
32.096, 6.89367
32.097, 6.89367
32.098, 6.89367
32.099, 6.89367
32.1, 6.89367
32.101, 6.89367
32.102, 6.89367
32.103, 6.89367
32.104, 6.89367
32.105, 6.89367
32.106, 6.89367
32.107, 6.89367
32.108, 6.89367
32.109, 6.89367
32.11, 6.89367
32.111, 6.89367
32.112, 6.89367
32.113, 6.89367
32.114, 6.89367
32.115, 6.89367
32.116, 6.89367
32.117, 6.89367
32.118, 6.89367
32.119, 6.89367
32.12, 6.89367
32.121, 6.89367
32.122, 6.89367
32.123, 6.89367
32.124, 6.89367
32.125, 6.89367
32.126, 6.89367
32.127, 6.89367
32.128, 6.89367
32.129, 6.89367
32.13, 6.89367
32.131, 6.89367
32.132, 6.89367
32.133, 6.89367
32.134, 6.89367
32.135, 6.89367
32.136, 6.89367
32.137, 6.89367
32.138, 6.89367
32.139, 6.89367
32.14, 6.89367
32.141, 6.89367
32.142, 6.89367
32.143, 6.89367
32.144, 6.89367
32.145, 6.89367
32.146, 6.89367
32.147, 6.89367
32.148, 6.89367
32.149, 6.89367
32.15, 6.89367
32.151, 6.89367
32.152, 6.89367
32.153, 6.89367
32.154, 6.89367
32.155, 6.89367
32.156, 6.89367
32.157, 6.89367
32.158, 6.89367
32.159, 6.89367
32.16, 6.89367
32.161, 6.89367
32.162, 6.89367
32.163, 6.89367
32.164, 6.89367
32.165, 6.89367
32.166, 6.89367
32.167, 6.89367
32.168, 6.89367
32.169, 6.89367
32.17, 6.89367
32.171, 6.89367
32.172, 6.89367
32.173, 6.89367
32.174, 6.89367
32.175, 6.89367
32.176, 6.89367
32.177, 6.89367
32.178, 6.89367
32.179, 6.89367
32.18, 6.89367
32.181, 6.89367
32.182, 6.89367
32.183, 6.89367
32.184, 6.89367
32.185, 6.89367
32.186, 6.89367
32.187, 6.89367
32.188, 6.89367
32.189, 6.89367
32.19, 6.89367
32.191, 6.89367
32.192, 6.89367
32.193, 6.89367
32.194, 6.89367
32.195, 6.89367
32.196, 6.89367
32.197, 6.89367
32.198, 6.89367
32.199, 6.89367
32.2, 6.89367
32.201, 6.89367
32.202, 6.89367
32.203, 6.89367
32.204, 6.89367
32.205, 6.89367
32.206, 6.89367
32.207, 6.89367
32.208, 6.89367
32.209, 6.89367
32.21, 6.89367
32.211, 6.89367
32.212, 6.89367
32.213, 6.89367
32.214, 6.89367
32.215, 6.89367
32.216, 6.89367
32.217, 6.89367
32.218, 6.89367
32.219, 6.89367
32.22, 6.89367
32.221, 6.89367
32.222, 6.89367
32.223, 6.89367
32.224, 6.89367
32.225, 6.89367
32.226, 6.89367
32.227, 6.89367
32.228, 6.89367
32.229, 6.89367
32.23, 6.89367
32.231, 6.89367
32.232, 6.89367
32.233, 6.89367
32.234, 6.89367
32.235, 6.89367
32.236, 6.89368
32.237, 6.89368
32.238, 6.89368
32.239, 6.89368
32.24, 6.89368
32.241, 6.89368
32.242, 6.89368
32.243, 6.89368
32.244, 6.89368
32.245, 6.89368
32.246, 6.89368
32.247, 6.89368
32.248, 6.89368
32.249, 6.89368
32.25, 6.89368
32.251, 6.89368
32.252, 6.89368
32.253, 6.89368
32.254, 6.89368
32.255, 6.89368
32.256, 6.89368
32.257, 6.89368
32.258, 6.89368
32.259, 6.89368
32.26, 6.89368
32.261, 6.89368
32.262, 6.89368
32.263, 6.89368
32.264, 6.89368
32.265, 6.89368
32.266, 6.89368
32.267, 6.89368
32.268, 6.89368
32.269, 6.89368
32.27, 6.89368
32.271, 6.89368
32.272, 6.89368
32.273, 6.89368
32.274, 6.89368
32.275, 6.89368
32.276, 6.89368
32.277, 6.89368
32.278, 6.89368
32.279, 6.89368
32.28, 6.89368
32.281, 6.89368
32.282, 6.89368
32.283, 6.89368
32.284, 6.89368
32.285, 6.89368
32.286, 6.89368
32.287, 6.89368
32.288, 6.89368
32.289, 6.89368
32.29, 6.89368
32.291, 6.89368
32.292, 6.89368
32.293, 6.89368
32.294, 6.89368
32.295, 6.89368
32.296, 6.89368
32.297, 6.89368
32.298, 6.89368
32.299, 6.89368
32.3, 6.89368
32.301, 6.89368
32.302, 6.89368
32.303, 6.89368
32.304, 6.89368
32.305, 6.89368
32.306, 6.89368
32.307, 6.89368
32.308, 6.89368
32.309, 6.89368
32.31, 6.89368
32.311, 6.89368
32.312, 6.89368
32.313, 6.89368
32.314, 6.89368
32.315, 6.89368
32.316, 6.89368
32.317, 6.89368
32.318, 6.89368
32.319, 6.89368
32.32, 6.89368
32.321, 6.89368
32.322, 6.89368
32.323, 6.89368
32.324, 6.89368
32.325, 6.89368
32.326, 6.89368
32.327, 6.89368
32.328, 6.89368
32.329, 6.89368
32.33, 6.89368
32.331, 6.89368
32.332, 6.89368
32.333, 6.89368
32.334, 6.89368
32.335, 6.89368
32.336, 6.89368
32.337, 6.89368
32.338, 6.89368
32.339, 6.89368
32.34, 6.89368
32.341, 6.89368
32.342, 6.89368
32.343, 6.89368
32.344, 6.89368
32.345, 6.89368
32.346, 6.89368
32.347, 6.89368
32.348, 6.89368
32.349, 6.89368
32.35, 6.89368
32.351, 6.89368
32.352, 6.89368
32.353, 6.89368
32.354, 6.89368
32.355, 6.89368
32.356, 6.89368
32.357, 6.89368
32.358, 6.89368
32.359, 6.89368
32.36, 6.89368
32.361, 6.89368
32.362, 6.89368
32.363, 6.89368
32.364, 6.89368
32.365, 6.89368
32.366, 6.89368
32.367, 6.89368
32.368, 6.89368
32.369, 6.89368
32.37, 6.89368
32.371, 6.89368
32.372, 6.89368
32.373, 6.89368
32.374, 6.89368
32.375, 6.89368
32.376, 6.89368
32.377, 6.89368
32.378, 6.89368
32.379, 6.89368
32.38, 6.89368
32.381, 6.89368
32.382, 6.89368
32.383, 6.89368
32.384, 6.89368
32.385, 6.89368
32.386, 6.89368
32.387, 6.89368
32.388, 6.89368
32.389, 6.89368
32.39, 6.89368
32.391, 6.89368
32.392, 6.89368
32.393, 6.89368
32.394, 6.89368
32.395, 6.89368
32.396, 6.89368
32.397, 6.89368
32.398, 6.89368
32.399, 6.89368
32.4, 6.89368
32.401, 6.89368
32.402, 6.89368
32.403, 6.89368
32.404, 6.89368
32.405, 6.89368
32.406, 6.89368
32.407, 6.89368
32.408, 6.89368
32.409, 6.89368
32.41, 6.89368
32.411, 6.89368
32.412, 6.89368
32.413, 6.89368
32.414, 6.89368
32.415, 6.89368
32.416, 6.89368
32.417, 6.89368
32.418, 6.89368
32.419, 6.89368
32.42, 6.89368
32.421, 6.89368
32.422, 6.89368
32.423, 6.89368
32.424, 6.89368
32.425, 6.89368
32.426, 6.89368
32.427, 6.89368
32.428, 6.89368
32.429, 6.89368
32.43, 6.89368
32.431, 6.89368
32.432, 6.89368
32.433, 6.89368
32.434, 6.89368
32.435, 6.89368
32.436, 6.89368
32.437, 6.89368
32.438, 6.89368
32.439, 6.89368
32.44, 6.89368
32.441, 6.89368
32.442, 6.89368
32.443, 6.89368
32.444, 6.89368
32.445, 6.89368
32.446, 6.89368
32.447, 6.89368
32.448, 6.89368
32.449, 6.89368
32.45, 6.89368
32.451, 6.89368
32.452, 6.89368
32.453, 6.89368
32.454, 6.89368
32.455, 6.89368
32.456, 6.89368
32.457, 6.89368
32.458, 6.89368
32.459, 6.89368
32.46, 6.89368
32.461, 6.89368
32.462, 6.89368
32.463, 6.89368
32.464, 6.89368
32.465, 6.89368
32.466, 6.89368
32.467, 6.89368
32.468, 6.89368
32.469, 6.89368
32.47, 6.89368
32.471, 6.89368
32.472, 6.89368
32.473, 6.89368
32.474, 6.89368
32.475, 6.89368
32.476, 6.89368
32.477, 6.89368
32.478, 6.89368
32.479, 6.89368
32.48, 6.89368
32.481, 6.89368
32.482, 6.89368
32.483, 6.89368
32.484, 6.89368
32.485, 6.89368
32.486, 6.89368
32.487, 6.89368
32.488, 6.89368
32.489, 6.89368
32.49, 6.89368
32.491, 6.89368
32.492, 6.89368
32.493, 6.89368
32.494, 6.89368
32.495, 6.89368
32.496, 6.89368
32.497, 6.89368
32.498, 6.89368
32.499, 6.89368
32.5, 6.89368
32.501, 6.89368
32.502, 6.89368
32.503, 6.89368
32.504, 6.89368
32.505, 6.89368
32.506, 6.89368
32.507, 6.89368
32.508, 6.89368
32.509, 6.89368
32.51, 6.89368
32.511, 6.89368
32.512, 6.89368
32.513, 6.89368
32.514, 6.89368
32.515, 6.89368
32.516, 6.89368
32.517, 6.89368
32.518, 6.89368
32.519, 6.89368
32.52, 6.89368
32.521, 6.89368
32.522, 6.89368
32.523, 6.89368
32.524, 6.89368
32.525, 6.89368
32.526, 6.89368
32.527, 6.89368
32.528, 6.89368
32.529, 6.89368
32.53, 6.89368
32.531, 6.89368
32.532, 6.89368
32.533, 6.89368
32.534, 6.89368
32.535, 6.89368
32.536, 6.89368
32.537, 6.89368
32.538, 6.89368
32.539, 6.89368
32.54, 6.89368
32.541, 6.89368
32.542, 6.89368
32.543, 6.89368
32.544, 6.89368
32.545, 6.89368
32.546, 6.89368
32.547, 6.89368
32.548, 6.89368
32.549, 6.89368
32.55, 6.89368
32.551, 6.89368
32.552, 6.89368
32.553, 6.89368
32.554, 6.89368
32.555, 6.89368
32.556, 6.89368
32.557, 6.89368
32.558, 6.89368
32.559, 6.89368
32.56, 6.89368
32.561, 6.89368
32.562, 6.89368
32.563, 6.89368
32.564, 6.89368
32.565, 6.89368
32.566, 6.89368
32.567, 6.89368
32.568, 6.89368
32.569, 6.89369
32.57, 6.89369
32.571, 6.89369
32.572, 6.89369
32.573, 6.89369
32.574, 6.89369
32.575, 6.89369
32.576, 6.89369
32.577, 6.89369
32.578, 6.89369
32.579, 6.89369
32.58, 6.89369
32.581, 6.89369
32.582, 6.89369
32.583, 6.89369
32.584, 6.89369
32.585, 6.89369
32.586, 6.89369
32.587, 6.89369
32.588, 6.89369
32.589, 6.89369
32.59, 6.89369
32.591, 6.89369
32.592, 6.89369
32.593, 6.89369
32.594, 6.89369
32.595, 6.89369
32.596, 6.89369
32.597, 6.89369
32.598, 6.89369
32.599, 6.89369
32.6, 6.89369
32.601, 6.89369
32.602, 6.89369
32.603, 6.89369
32.604, 6.89369
32.605, 6.89369
32.606, 6.89369
32.607, 6.89369
32.608, 6.89369
32.609, 6.89369
32.61, 6.89369
32.611, 6.89369
32.612, 6.89369
32.613, 6.89369
32.614, 6.89369
32.615, 6.89369
32.616, 6.89369
32.617, 6.89369
32.618, 6.89369
32.619, 6.89369
32.62, 6.89369
32.621, 6.89369
32.622, 6.89369
32.623, 6.89369
32.624, 6.89369
32.625, 6.89369
32.626, 6.89369
32.627, 6.89369
32.628, 6.89369
32.629, 6.89369
32.63, 6.89369
32.631, 6.89369
32.632, 6.89369
32.633, 6.89369
32.634, 6.89369
32.635, 6.89369
32.636, 6.89369
32.637, 6.89369
32.638, 6.89369
32.639, 6.89369
32.64, 6.89369
32.641, 6.89369
32.642, 6.89369
32.643, 6.89369
32.644, 6.89369
32.645, 6.89369
32.646, 6.89369
32.647, 6.89369
32.648, 6.89369
32.649, 6.89369
32.65, 6.89369
32.651, 6.89369
32.652, 6.89369
32.653, 6.89369
32.654, 6.89369
32.655, 6.89369
32.656, 6.89369
32.657, 6.89369
32.658, 6.89369
32.659, 6.89369
32.66, 6.89369
32.661, 6.89369
32.662, 6.89369
32.663, 6.89369
32.664, 6.89369
32.665, 6.89369
32.666, 6.89369
32.667, 6.89369
32.668, 6.89369
32.669, 6.89369
32.67, 6.89369
32.671, 6.89369
32.672, 6.89369
32.673, 6.89369
32.674, 6.89369
32.675, 6.89369
32.676, 6.89369
32.677, 6.89369
32.678, 6.89369
32.679, 6.89369
32.68, 6.89369
32.681, 6.89369
32.682, 6.89369
32.683, 6.89369
32.684, 6.89369
32.685, 6.89369
32.686, 6.89369
32.687, 6.89369
32.688, 6.89369
32.689, 6.89369
32.69, 6.89369
32.691, 6.89369
32.692, 6.89369
32.693, 6.89369
32.694, 6.89369
32.695, 6.89369
32.696, 6.89369
32.697, 6.89369
32.698, 6.89369
32.699, 6.89369
32.7, 6.89369
32.701, 6.89369
32.702, 6.89369
32.703, 6.89369
32.704, 6.89369
32.705, 6.89369
32.706, 6.89369
32.707, 6.89369
32.708, 6.89369
32.709, 6.89369
32.71, 6.89369
32.711, 6.89369
32.712, 6.89369
32.713, 6.89369
32.714, 6.89369
32.715, 6.89369
32.716, 6.89369
32.717, 6.89369
32.718, 6.89369
32.719, 6.89369
32.72, 6.89369
32.721, 6.89369
32.722, 6.89369
32.723, 6.89369
32.724, 6.89369
32.725, 6.89369
32.726, 6.89369
32.727, 6.89369
32.728, 6.89369
32.729, 6.89369
32.73, 6.89369
32.731, 6.89369
32.732, 6.89369
32.733, 6.89369
32.734, 6.89369
32.735, 6.89369
32.736, 6.89369
32.737, 6.89369
32.738, 6.89369
32.739, 6.89369
32.74, 6.89369
32.741, 6.89369
32.742, 6.89369
32.743, 6.89369
32.744, 6.89369
32.745, 6.89369
32.746, 6.89369
32.747, 6.89369
32.748, 6.89369
32.749, 6.89369
32.75, 6.89369
32.751, 6.89369
32.752, 6.89369
32.753, 6.89369
32.754, 6.89369
32.755, 6.89369
32.756, 6.89369
32.757, 6.89369
32.758, 6.89369
32.759, 6.89369
32.76, 6.89369
32.761, 6.89369
32.762, 6.89369
32.763, 6.89369
32.764, 6.89369
32.765, 6.89369
32.766, 6.89369
32.767, 6.89369
32.768, 6.89369
32.769, 6.89369
32.77, 6.89369
32.771, 6.89369
32.772, 6.89369
32.773, 6.89369
32.774, 6.89369
32.775, 6.89369
32.776, 6.89369
32.777, 6.89369
32.778, 6.89369
32.779, 6.89369
32.78, 6.89369
32.781, 6.89369
32.782, 6.89369
32.783, 6.89369
32.784, 6.89369
32.785, 6.89369
32.786, 6.89369
32.787, 6.89369
32.788, 6.89369
32.789, 6.89369
32.79, 6.89369
32.791, 6.89369
32.792, 6.89369
32.793, 6.89369
32.794, 6.89369
32.795, 6.89369
32.796, 6.89369
32.797, 6.89369
32.798, 6.89369
32.799, 6.89369
32.8, 6.89369
32.801, 6.89369
32.802, 6.89369
32.803, 6.89369
32.804, 6.89369
32.805, 6.89369
32.806, 6.89369
32.807, 6.89369
32.808, 6.89369
32.809, 6.89369
32.81, 6.89369
32.811, 6.89369
32.812, 6.89369
32.813, 6.89369
32.814, 6.89369
32.815, 6.89369
32.816, 6.89369
32.817, 6.89369
32.818, 6.89369
32.819, 6.89369
32.82, 6.89369
32.821, 6.89369
32.822, 6.89369
32.823, 6.89369
32.824, 6.89369
32.825, 6.89369
32.826, 6.89369
32.827, 6.89369
32.828, 6.89369
32.829, 6.89369
32.83, 6.89369
32.831, 6.89369
32.832, 6.89369
32.833, 6.89369
32.834, 6.89369
32.835, 6.89369
32.836, 6.8937
32.837, 6.8937
32.838, 6.8937
32.839, 6.8937
32.84, 6.8937
32.841, 6.8937
32.842, 6.8937
32.843, 6.8937
32.844, 6.8937
32.845, 6.8937
32.846, 6.8937
32.847, 6.8937
32.848, 6.8937
32.849, 6.8937
32.85, 6.8937
32.851, 6.8937
32.852, 6.8937
32.853, 6.8937
32.854, 6.8937
32.855, 6.8937
32.856, 6.8937
32.857, 6.8937
32.858, 6.8937
32.859, 6.8937
32.86, 6.8937
32.861, 6.8937
32.862, 6.8937
32.863, 6.8937
32.864, 6.8937
32.865, 6.8937
32.866, 6.8937
32.867, 6.8937
32.868, 6.8937
32.869, 6.8937
32.87, 6.8937
32.871, 6.8937
32.872, 6.8937
32.873, 6.8937
32.874, 6.8937
32.875, 6.8937
32.876, 6.8937
32.877, 6.8937
32.878, 6.8937
32.879, 6.8937
32.88, 6.8937
32.881, 6.8937
32.882, 6.8937
32.883, 6.8937
32.884, 6.8937
32.885, 6.8937
32.886, 6.8937
32.887, 6.8937
32.888, 6.8937
32.889, 6.8937
32.89, 6.8937
32.891, 6.8937
32.892, 6.8937
32.893, 6.8937
32.894, 6.8937
32.895, 6.8937
32.896, 6.8937
32.897, 6.8937
32.898, 6.8937
32.899, 6.8937
32.9, 6.8937
32.901, 6.8937
32.902, 6.8937
32.903, 6.8937
32.904, 6.8937
32.905, 6.8937
32.906, 6.8937
32.907, 6.8937
32.908, 6.8937
32.909, 6.8937
32.91, 6.8937
32.911, 6.8937
32.912, 6.8937
32.913, 6.8937
32.914, 6.8937
32.915, 6.8937
32.916, 6.8937
32.917, 6.8937
32.918, 6.8937
32.919, 6.8937
32.92, 6.8937
32.921, 6.8937
32.922, 6.8937
32.923, 6.8937
32.924, 6.8937
32.925, 6.8937
32.926, 6.8937
32.927, 6.8937
32.928, 6.8937
32.929, 6.8937
32.93, 6.8937
32.931, 6.8937
32.932, 6.8937
32.933, 6.8937
32.934, 6.8937
32.935, 6.8937
32.936, 6.8937
32.937, 6.8937
32.938, 6.8937
32.939, 6.8937
32.94, 6.8937
32.941, 6.8937
32.942, 6.8937
32.943, 6.8937
32.944, 6.8937
32.945, 6.8937
32.946, 6.8937
32.947, 6.8937
32.948, 6.8937
32.949, 6.8937
32.95, 6.8937
32.951, 6.8937
32.952, 6.8937
32.953, 6.8937
32.954, 6.8937
32.955, 6.8937
32.956, 6.8937
32.957, 6.8937
32.958, 6.8937
32.959, 6.8937
32.96, 6.8937
32.961, 6.8937
32.962, 6.8937
32.963, 6.8937
32.964, 6.8937
32.965, 6.8937
32.966, 6.8937
32.967, 6.8937
32.968, 6.8937
32.969, 6.8937
32.97, 6.8937
32.971, 6.8937
32.972, 6.8937
32.973, 6.8937
32.974, 6.8937
32.975, 6.8937
32.976, 6.8937
32.977, 6.8937
32.978, 6.8937
32.979, 6.8937
32.98, 6.8937
32.981, 6.8937
32.982, 6.8937
32.983, 6.8937
32.984, 6.8937
32.985, 6.8937
32.986, 6.8937
32.987, 6.8937
32.988, 6.8937
32.989, 6.8937
32.99, 6.8937
32.991, 6.8937
32.992, 6.8937
32.993, 6.8937
32.994, 6.8937
32.995, 6.8937
32.996, 6.8937
32.997, 6.8937
32.998, 6.8937
32.999, 6.8937
33, 6.8937
33.001, 6.8937
33.002, 6.8937
33.003, 6.8937
33.004, 6.8937
33.005, 6.8937
33.006, 6.8937
33.007, 6.8937
33.008, 6.8937
33.009, 6.8937
33.01, 6.8937
33.011, 6.8937
33.012, 6.8937
33.013, 6.8937
33.014, 6.8937
33.015, 6.8937
33.016, 6.8937
33.017, 6.8937
33.018, 6.8937
33.019, 6.8937
33.02, 6.8937
33.021, 6.8937
33.022, 6.8937
33.023, 6.8937
33.024, 6.8937
33.025, 6.8937
33.026, 6.8937
33.027, 6.8937
33.028, 6.8937
33.029, 6.8937
33.03, 6.8937
33.031, 6.8937
33.032, 6.8937
33.033, 6.8937
33.034, 6.8937
33.035, 6.8937
33.036, 6.8937
33.037, 6.8937
33.038, 6.8937
33.039, 6.8937
33.04, 6.8937
33.041, 6.8937
33.042, 6.8937
33.043, 6.8937
33.044, 6.8937
33.045, 6.8937
33.046, 6.8937
33.047, 6.8937
33.048, 6.8937
33.049, 6.8937
33.05, 6.8937
33.051, 6.8937
33.052, 6.8937
33.053, 6.8937
33.054, 6.8937
33.055, 6.8937
33.056, 6.8937
33.057, 6.8937
33.058, 6.8937
33.059, 6.8937
33.06, 6.8937
33.061, 6.8937
33.062, 6.8937
33.063, 6.8937
33.064, 6.8937
33.065, 6.8937
33.066, 6.8937
33.067, 6.8937
33.068, 6.8937
33.069, 6.8937
33.07, 6.8937
33.071, 6.8937
33.072, 6.8937
33.073, 6.8937
33.074, 6.8937
33.075, 6.8937
33.076, 6.8937
33.077, 6.8937
33.078, 6.8937
33.079, 6.8937
33.08, 6.8937
33.081, 6.8937
33.082, 6.8937
33.083, 6.8937
33.084, 6.8937
33.085, 6.8937
33.086, 6.8937
33.087, 6.8937
33.088, 6.8937
33.089, 6.8937
33.09, 6.8937
33.091, 6.8937
33.092, 6.89371
33.093, 6.89371
33.094, 6.89371
33.095, 6.89371
33.096, 6.89371
33.097, 6.89371
33.098, 6.89371
33.099, 6.89371
33.1, 6.89371
33.101, 6.89371
33.102, 6.89371
33.103, 6.89371
33.104, 6.89371
33.105, 6.89371
33.106, 6.89371
33.107, 6.89371
33.108, 6.89371
33.109, 6.89371
33.11, 6.89371
33.111, 6.89371
33.112, 6.89371
33.113, 6.89371
33.114, 6.89371
33.115, 6.89371
33.116, 6.89371
33.117, 6.89371
33.118, 6.89371
33.119, 6.89371
33.12, 6.89371
33.121, 6.89371
33.122, 6.89371
33.123, 6.89371
33.124, 6.89371
33.125, 6.89371
33.126, 6.89371
33.127, 6.89371
33.128, 6.89371
33.129, 6.89371
33.13, 6.89371
33.131, 6.89371
33.132, 6.89371
33.133, 6.89371
33.134, 6.89371
33.135, 6.89371
33.136, 6.89371
33.137, 6.89371
33.138, 6.89371
33.139, 6.89371
33.14, 6.89371
33.141, 6.89371
33.142, 6.89371
33.143, 6.89371
33.144, 6.89371
33.145, 6.89371
33.146, 6.89371
33.147, 6.89371
33.148, 6.89371
33.149, 6.89371
33.15, 6.89371
33.151, 6.89371
33.152, 6.89371
33.153, 6.89371
33.154, 6.89371
33.155, 6.89371
33.156, 6.89371
33.157, 6.89371
33.158, 6.89371
33.159, 6.89371
33.16, 6.89371
33.161, 6.89371
33.162, 6.89371
33.163, 6.89371
33.164, 6.89371
33.165, 6.89371
33.166, 6.89371
33.167, 6.89371
33.168, 6.89371
33.169, 6.89371
33.17, 6.89371
33.171, 6.89371
33.172, 6.89371
33.173, 6.89371
33.174, 6.89371
33.175, 6.89371
33.176, 6.89371
33.177, 6.89371
33.178, 6.89371
33.179, 6.89371
33.18, 6.89371
33.181, 6.89371
33.182, 6.89371
33.183, 6.89371
33.184, 6.89371
33.185, 6.89371
33.186, 6.89371
33.187, 6.89371
33.188, 6.89371
33.189, 6.89371
33.19, 6.89371
33.191, 6.89371
33.192, 6.89371
33.193, 6.89371
33.194, 6.89371
33.195, 6.89371
33.196, 6.89371
33.197, 6.89371
33.198, 6.89371
33.199, 6.89371
