time, y
31.8, 4.1956
31.801, 4.1956
31.802, 4.1956
31.803, 4.19561
31.804, 4.19561
31.805, 4.19561
31.806, 4.19561
31.807, 4.19561
31.808, 4.19561
31.809, 4.19561
31.81, 4.19561
31.811, 4.19561
31.812, 4.19561
31.813, 4.19561
31.814, 4.19561
31.815, 4.19561
31.816, 4.19561
31.817, 4.19561
31.818, 4.19561
31.819, 4.19561
31.82, 4.19561
31.821, 4.19561
31.822, 4.19561
31.823, 4.19561
31.824, 4.19561
31.825, 4.19561
31.826, 4.19561
31.827, 4.19561
31.828, 4.19561
31.829, 4.19561
31.83, 4.19561
31.831, 4.19561
31.832, 4.19561
31.833, 4.19561
31.834, 4.19561
31.835, 4.19561
31.836, 4.19561
31.837, 4.19561
31.838, 4.19561
31.839, 4.19561
31.84, 4.19561
31.841, 4.19561
31.842, 4.19561
31.843, 4.19561
31.844, 4.19561
31.845, 4.19561
31.846, 4.19561
31.847, 4.19561
31.848, 4.19561
31.849, 4.19561
31.85, 4.19561
31.851, 4.19561
31.852, 4.19561
31.853, 4.19561
31.854, 4.19561
31.855, 4.19561
31.856, 4.19561
31.857, 4.19561
31.858, 4.19561
31.859, 4.19561
31.86, 4.19561
31.861, 4.19561
31.862, 4.19561
31.863, 4.19561
31.864, 4.19561
31.865, 4.19561
31.866, 4.19561
31.867, 4.19561
31.868, 4.19561
31.869, 4.19561
31.87, 4.19561
31.871, 4.19561
31.872, 4.19561
31.873, 4.19561
31.874, 4.19561
31.875, 4.19561
31.876, 4.19561
31.877, 4.19561
31.878, 4.19561
31.879, 4.19561
31.88, 4.19561
31.881, 4.19561
31.882, 4.19561
31.883, 4.19561
31.884, 4.19561
31.885, 4.19561
31.886, 4.19561
31.887, 4.19561
31.888, 4.19561
31.889, 4.19561
31.89, 4.19561
31.891, 4.19561
31.892, 4.19561
31.893, 4.19561
31.894, 4.19561
31.895, 4.19561
31.896, 4.19561
31.897, 4.19561
31.898, 4.19561
31.899, 4.19561
31.9, 4.19561
31.901, 4.19561
31.902, 4.19561
31.903, 4.19561
31.904, 4.19561
31.905, 4.19561
31.906, 4.19561
31.907, 4.19561
31.908, 4.19561
31.909, 4.19561
31.91, 4.19561
31.911, 4.19561
31.912, 4.19561
31.913, 4.19561
31.914, 4.19561
31.915, 4.19561
31.916, 4.19561
31.917, 4.19561
31.918, 4.19561
31.919, 4.19561
31.92, 4.19561
31.921, 4.19561
31.922, 4.19561
31.923, 4.19561
31.924, 4.19561
31.925, 4.19561
31.926, 4.19561
31.927, 4.19561
31.928, 4.19561
31.929, 4.19561
31.93, 4.19561
31.931, 4.19561
31.932, 4.19561
31.933, 4.19561
31.934, 4.19561
31.935, 4.19561
31.936, 4.19561
31.937, 4.19561
31.938, 4.19561
31.939, 4.19561
31.94, 4.19561
31.941, 4.19561
31.942, 4.19561
31.943, 4.19561
31.944, 4.19561
31.945, 4.19561
31.946, 4.19561
31.947, 4.19561
31.948, 4.19561
31.949, 4.19561
31.95, 4.19561
31.951, 4.19561
31.952, 4.19561
31.953, 4.19561
31.954, 4.19561
31.955, 4.19561
31.956, 4.19561
31.957, 4.19561
31.958, 4.19561
31.959, 4.19561
31.96, 4.19561
31.961, 4.19561
31.962, 4.19561
31.963, 4.19561
31.964, 4.19561
31.965, 4.19561
31.966, 4.19561
31.967, 4.19561
31.968, 4.19561
31.969, 4.19561
31.97, 4.19561
31.971, 4.19561
31.972, 4.19561
31.973, 4.19561
31.974, 4.19561
31.975, 4.19561
31.976, 4.19561
31.977, 4.19561
31.978, 4.19561
31.979, 4.19561
31.98, 4.19561
31.981, 4.19561
31.982, 4.19561
31.983, 4.19561
31.984, 4.19561
31.985, 4.19561
31.986, 4.19561
31.987, 4.19561
31.988, 4.19561
31.989, 4.19561
31.99, 4.19561
31.991, 4.19561
31.992, 4.19561
31.993, 4.19561
31.994, 4.19561
31.995, 4.19561
31.996, 4.19561
31.997, 4.19561
31.998, 4.19561
31.999, 4.19561
32, 4.19561
32.001, 4.19561
32.002, 4.19561
32.003, 4.19561
32.004, 4.19561
32.005, 4.19561
32.006, 4.19561
32.007, 4.19561
32.008, 4.19561
32.009, 4.19561
32.01, 4.19561
32.011, 4.19561
32.012, 4.19561
32.013, 4.19561
32.014, 4.19561
32.015, 4.19561
32.016, 4.19561
32.017, 4.19561
32.018, 4.19561
32.019, 4.19561
32.02, 4.19561
32.021, 4.19561
32.022, 4.19561
32.023, 4.19561
32.024, 4.19561
32.025, 4.19561
32.026, 4.19561
32.027, 4.19561
32.028, 4.19561
32.029, 4.19561
32.03, 4.19561
32.031, 4.19561
32.032, 4.19561
32.033, 4.19561
32.034, 4.19561
32.035, 4.19561
32.036, 4.19561
32.037, 4.19561
32.038, 4.19561
32.039, 4.19561
32.04, 4.19561
32.041, 4.19561
32.042, 4.19561
32.043, 4.19561
32.044, 4.19561
32.045, 4.19561
32.046, 4.19561
32.047, 4.19561
32.048, 4.19561
32.049, 4.19561
32.05, 4.19561
32.051, 4.19561
32.052, 4.19561
32.053, 4.19561
32.054, 4.19561
32.055, 4.19561
32.056, 4.19561
32.057, 4.19561
32.058, 4.19561
32.059, 4.19561
32.06, 4.19561
32.061, 4.19561
32.062, 4.19561
32.063, 4.19561
32.064, 4.19561
32.065, 4.19561
32.066, 4.19561
32.067, 4.19561
32.068, 4.19561
32.069, 4.19561
32.07, 4.19561
32.071, 4.19561
32.072, 4.19561
32.073, 4.19561
32.074, 4.19561
32.075, 4.19561
32.076, 4.19561
32.077, 4.19561
32.078, 4.19561
32.079, 4.19561
32.08, 4.19561
32.081, 4.19561
32.082, 4.19561
32.083, 4.19561
32.084, 4.19561
32.085, 4.19561
32.086, 4.19561
32.087, 4.19561
32.088, 4.19561
32.089, 4.19561
32.09, 4.19561
32.091, 4.19561
32.092, 4.19561
32.093, 4.19561
32.094, 4.19561
32.095, 4.19561
32.096, 4.19561
32.097, 4.19561
32.098, 4.19561
32.099, 4.19561
32.1, 4.19561
32.101, 4.19561
32.102, 4.19561
32.103, 4.19561
32.104, 4.19561
32.105, 4.19561
32.106, 4.19561
32.107, 4.19561
32.108, 4.19561
32.109, 4.19561
32.11, 4.19561
32.111, 4.19561
32.112, 4.19561
32.113, 4.19561
32.114, 4.19561
32.115, 4.19561
32.116, 4.19561
32.117, 4.19561
32.118, 4.19561
32.119, 4.19561
32.12, 4.19561
32.121, 4.19561
32.122, 4.19561
32.123, 4.19561
32.124, 4.19561
32.125, 4.19561
32.126, 4.19561
32.127, 4.19561
32.128, 4.19561
32.129, 4.19561
32.13, 4.19561
32.131, 4.19561
32.132, 4.19561
32.133, 4.19561
32.134, 4.19561
32.135, 4.19561
32.136, 4.19561
32.137, 4.19561
32.138, 4.19561
32.139, 4.19561
32.14, 4.19561
32.141, 4.19561
32.142, 4.19562
32.143, 4.19562
32.144, 4.19562
32.145, 4.19562
32.146, 4.19562
32.147, 4.19562
32.148, 4.19562
32.149, 4.19562
32.15, 4.19562
32.151, 4.19562
32.152, 4.19562
32.153, 4.19562
32.154, 4.19562
32.155, 4.19562
32.156, 4.19562
32.157, 4.19562
32.158, 4.19562
32.159, 4.19562
32.16, 4.19562
32.161, 4.19562
32.162, 4.19562
32.163, 4.19562
32.164, 4.19562
32.165, 4.19562
32.166, 4.19562
32.167, 4.19562
32.168, 4.19562
32.169, 4.19562
32.17, 4.19562
32.171, 4.19562
32.172, 4.19562
32.173, 4.19562
32.174, 4.19562
32.175, 4.19562
32.176, 4.19562
32.177, 4.19562
32.178, 4.19562
32.179, 4.19562
32.18, 4.19562
32.181, 4.19562
32.182, 4.19562
32.183, 4.19562
32.184, 4.19562
32.185, 4.19562
32.186, 4.19562
32.187, 4.19562
32.188, 4.19562
32.189, 4.19562
32.19, 4.19562
32.191, 4.19562
32.192, 4.19562
32.193, 4.19562
32.194, 4.19562
32.195, 4.19562
32.196, 4.19562
32.197, 4.19562
32.198, 4.19562
32.199, 4.19562
32.2, 4.19562
32.201, 4.19562
32.202, 4.19562
32.203, 4.19562
32.204, 4.19562
32.205, 4.19562
32.206, 4.19562
32.207, 4.19562
32.208, 4.19562
32.209, 4.19562
32.21, 4.19562
32.211, 4.19562
32.212, 4.19562
32.213, 4.19562
32.214, 4.19562
32.215, 4.19562
32.216, 4.19562
32.217, 4.19562
32.218, 4.19562
32.219, 4.19562
32.22, 4.19562
32.221, 4.19562
32.222, 4.19562
32.223, 4.19562
32.224, 4.19562
32.225, 4.19562
32.226, 4.19562
32.227, 4.19562
32.228, 4.19562
32.229, 4.19562
32.23, 4.19562
32.231, 4.19562
32.232, 4.19562
32.233, 4.19562
32.234, 4.19562
32.235, 4.19562
32.236, 4.19562
32.237, 4.19562
32.238, 4.19562
32.239, 4.19562
32.24, 4.19562
32.241, 4.19562
32.242, 4.19562
32.243, 4.19562
32.244, 4.19562
32.245, 4.19562
32.246, 4.19562
32.247, 4.19562
32.248, 4.19562
32.249, 4.19562
32.25, 4.19562
32.251, 4.19562
32.252, 4.19562
32.253, 4.19562
32.254, 4.19562
32.255, 4.19562
32.256, 4.19562
32.257, 4.19562
32.258, 4.19562
32.259, 4.19562
32.26, 4.19562
32.261, 4.19562
32.262, 4.19562
32.263, 4.19562
32.264, 4.19562
32.265, 4.19562
32.266, 4.19562
32.267, 4.19562
32.268, 4.19562
32.269, 4.19562
32.27, 4.19562
32.271, 4.19562
32.272, 4.19562
32.273, 4.19562
32.274, 4.19562
32.275, 4.19562
32.276, 4.19562
32.277, 4.19562
32.278, 4.19562
32.279, 4.19562
32.28, 4.19562
32.281, 4.19562
32.282, 4.19562
32.283, 4.19562
32.284, 4.19562
32.285, 4.19562
32.286, 4.19562
32.287, 4.19562
32.288, 4.19562
32.289, 4.19562
32.29, 4.19562
32.291, 4.19562
32.292, 4.19562
32.293, 4.19562
32.294, 4.19562
32.295, 4.19562
32.296, 4.19562
32.297, 4.19562
32.298, 4.19562
32.299, 4.19562
32.3, 4.19562
32.301, 4.19562
32.302, 4.19562
32.303, 4.19562
32.304, 4.19562
32.305, 4.19562
32.306, 4.19562
32.307, 4.19562
32.308, 4.19562
32.309, 4.19562
32.31, 4.19562
32.311, 4.19562
32.312, 4.19562
32.313, 4.19562
32.314, 4.19562
32.315, 4.19562
32.316, 4.19562
32.317, 4.19562
32.318, 4.19562
32.319, 4.19562
32.32, 4.19562
32.321, 4.19562
32.322, 4.19562
32.323, 4.19562
32.324, 4.19562
32.325, 4.19562
32.326, 4.19562
32.327, 4.19562
32.328, 4.19562
32.329, 4.19562
32.33, 4.19562
32.331, 4.19562
32.332, 4.19562
32.333, 4.19562
32.334, 4.19562
32.335, 4.19562
32.336, 4.19562
32.337, 4.19562
32.338, 4.19562
32.339, 4.19562
32.34, 4.19562
32.341, 4.19562
32.342, 4.19562
32.343, 4.19562
32.344, 4.19562
32.345, 4.19562
32.346, 4.19562
32.347, 4.19562
32.348, 4.19562
32.349, 4.19562
32.35, 4.19562
32.351, 4.19562
32.352, 4.19562
32.353, 4.19562
32.354, 4.19562
32.355, 4.19562
32.356, 4.19562
32.357, 4.19562
32.358, 4.19562
32.359, 4.19562
32.36, 4.19562
32.361, 4.19562
32.362, 4.19562
32.363, 4.19562
32.364, 4.19562
32.365, 4.19562
32.366, 4.19562
32.367, 4.19562
32.368, 4.19562
32.369, 4.19562
32.37, 4.19562
32.371, 4.19562
32.372, 4.19562
32.373, 4.19562
32.374, 4.19562
32.375, 4.19562
32.376, 4.19562
32.377, 4.19562
32.378, 4.19562
32.379, 4.19562
32.38, 4.19562
32.381, 4.19562
32.382, 4.19562
32.383, 4.19562
32.384, 4.19562
32.385, 4.19562
32.386, 4.19562
32.387, 4.19562
32.388, 4.19562
32.389, 4.19562
32.39, 4.19562
32.391, 4.19562
32.392, 4.19562
32.393, 4.19562
32.394, 4.19562
32.395, 4.19562
32.396, 4.19562
32.397, 4.19562
32.398, 4.19562
32.399, 4.19562
32.4, 4.19562
32.401, 4.19562
32.402, 4.19562
32.403, 4.19562
32.404, 4.19562
32.405, 4.19562
32.406, 4.19562
32.407, 4.19562
32.408, 4.19562
32.409, 4.19562
32.41, 4.19562
32.411, 4.19562
32.412, 4.19562
32.413, 4.19562
32.414, 4.19562
32.415, 4.19562
32.416, 4.19562
32.417, 4.19562
32.418, 4.19562
32.419, 4.19562
32.42, 4.19562
32.421, 4.19562
32.422, 4.19562
32.423, 4.19562
32.424, 4.19562
32.425, 4.19562
32.426, 4.19562
32.427, 4.19562
32.428, 4.19562
32.429, 4.19562
32.43, 4.19562
32.431, 4.19562
32.432, 4.19562
32.433, 4.19562
32.434, 4.19562
32.435, 4.19562
32.436, 4.19562
32.437, 4.19562
32.438, 4.19562
32.439, 4.19562
32.44, 4.19562
32.441, 4.19562
32.442, 4.19562
32.443, 4.19562
32.444, 4.19562
32.445, 4.19562
32.446, 4.19562
32.447, 4.19562
32.448, 4.19562
32.449, 4.19562
32.45, 4.19562
32.451, 4.19562
32.452, 4.19562
32.453, 4.19562
32.454, 4.19562
32.455, 4.19563
32.456, 4.19563
32.457, 4.19563
32.458, 4.19563
32.459, 4.19563
32.46, 4.19563
32.461, 4.19563
32.462, 4.19563
32.463, 4.19563
32.464, 4.19563
32.465, 4.19563
32.466, 4.19563
32.467, 4.19563
32.468, 4.19563
32.469, 4.19563
32.47, 4.19563
32.471, 4.19563
32.472, 4.19563
32.473, 4.19563
32.474, 4.19563
32.475, 4.19563
32.476, 4.19563
32.477, 4.19563
32.478, 4.19563
32.479, 4.19563
32.48, 4.19563
32.481, 4.19563
32.482, 4.19563
32.483, 4.19563
32.484, 4.19563
32.485, 4.19563
32.486, 4.19563
32.487, 4.19563
32.488, 4.19563
32.489, 4.19563
32.49, 4.19563
32.491, 4.19563
32.492, 4.19563
32.493, 4.19563
32.494, 4.19563
32.495, 4.19563
32.496, 4.19563
32.497, 4.19563
32.498, 4.19563
32.499, 4.19563
32.5, 4.19563
32.501, 4.19563
32.502, 4.19563
32.503, 4.19563
32.504, 4.19563
32.505, 4.19563
32.506, 4.19563
32.507, 4.19563
32.508, 4.19563
32.509, 4.19563
32.51, 4.19563
32.511, 4.19563
32.512, 4.19563
32.513, 4.19563
32.514, 4.19563
32.515, 4.19563
32.516, 4.19563
32.517, 4.19563
32.518, 4.19563
32.519, 4.19563
32.52, 4.19563
32.521, 4.19563
32.522, 4.19563
32.523, 4.19563
32.524, 4.19563
32.525, 4.19563
32.526, 4.19563
32.527, 4.19563
32.528, 4.19563
32.529, 4.19563
32.53, 4.19563
32.531, 4.19563
32.532, 4.19563
32.533, 4.19563
32.534, 4.19563
32.535, 4.19563
32.536, 4.19563
32.537, 4.19563
32.538, 4.19563
32.539, 4.19563
32.54, 4.19563
32.541, 4.19563
32.542, 4.19563
32.543, 4.19563
32.544, 4.19563
32.545, 4.19563
32.546, 4.19563
32.547, 4.19563
32.548, 4.19563
32.549, 4.19563
32.55, 4.19563
32.551, 4.19563
32.552, 4.19563
32.553, 4.19563
32.554, 4.19563
32.555, 4.19563
32.556, 4.19563
32.557, 4.19563
32.558, 4.19563
32.559, 4.19563
32.56, 4.19563
32.561, 4.19563
32.562, 4.19563
32.563, 4.19563
32.564, 4.19563
32.565, 4.19563
32.566, 4.19563
32.567, 4.19563
32.568, 4.19563
32.569, 4.19563
32.57, 4.19563
32.571, 4.19563
32.572, 4.19563
32.573, 4.19563
32.574, 4.19563
32.575, 4.19563
32.576, 4.19563
32.577, 4.19563
32.578, 4.19563
32.579, 4.19563
32.58, 4.19563
32.581, 4.19563
32.582, 4.19563
32.583, 4.19563
32.584, 4.19563
32.585, 4.19563
32.586, 4.19563
32.587, 4.19563
32.588, 4.19563
32.589, 4.19563
32.59, 4.19563
32.591, 4.19563
32.592, 4.19563
32.593, 4.19563
32.594, 4.19563
32.595, 4.19563
32.596, 4.19563
32.597, 4.19563
32.598, 4.19563
32.599, 4.19563
32.6, 4.19563
32.601, 4.19563
32.602, 4.19563
32.603, 4.19563
32.604, 4.19563
32.605, 4.19563
32.606, 4.19563
32.607, 4.19563
32.608, 4.19563
32.609, 4.19563
32.61, 4.19563
32.611, 4.19563
32.612, 4.19563
32.613, 4.19563
32.614, 4.19563
32.615, 4.19563
32.616, 4.19563
32.617, 4.19563
32.618, 4.19563
32.619, 4.19563
32.62, 4.19563
32.621, 4.19563
32.622, 4.19563
32.623, 4.19563
32.624, 4.19563
32.625, 4.19563
32.626, 4.19563
32.627, 4.19563
32.628, 4.19563
32.629, 4.19563
32.63, 4.19563
32.631, 4.19563
32.632, 4.19563
32.633, 4.19563
32.634, 4.19563
32.635, 4.19563
32.636, 4.19563
32.637, 4.19563
32.638, 4.19563
32.639, 4.19563
32.64, 4.19563
32.641, 4.19563
32.642, 4.19563
32.643, 4.19563
32.644, 4.19563
32.645, 4.19563
32.646, 4.19563
32.647, 4.19563
32.648, 4.19563
32.649, 4.19563
32.65, 4.19563
32.651, 4.19563
32.652, 4.19563
32.653, 4.19563
32.654, 4.19563
32.655, 4.19563
32.656, 4.19563
32.657, 4.19563
32.658, 4.19563
32.659, 4.19563
32.66, 4.19563
32.661, 4.19563
32.662, 4.19563
32.663, 4.19563
32.664, 4.19563
32.665, 4.19563
32.666, 4.19563
32.667, 4.19563
32.668, 4.19563
32.669, 4.19563
32.67, 4.19563
32.671, 4.19563
32.672, 4.19563
32.673, 4.19563
32.674, 4.19563
32.675, 4.19563
32.676, 4.19563
32.677, 4.19563
32.678, 4.19563
32.679, 4.19563
32.68, 4.19563
32.681, 4.19563
32.682, 4.19563
32.683, 4.19563
32.684, 4.19563
32.685, 4.19563
32.686, 4.19563
32.687, 4.19563
32.688, 4.19563
32.689, 4.19563
32.69, 4.19563
32.691, 4.19563
32.692, 4.19563
32.693, 4.19563
32.694, 4.19563
32.695, 4.19563
32.696, 4.19563
32.697, 4.19563
32.698, 4.19563
32.699, 4.19563
32.7, 4.19563
32.701, 4.19563
32.702, 4.19563
32.703, 4.19563
32.704, 4.19563
32.705, 4.19563
32.706, 4.19563
32.707, 4.19563
32.708, 4.19563
32.709, 4.19564
32.71, 4.19564
32.711, 4.19564
32.712, 4.19564
32.713, 4.19564
32.714, 4.19564
32.715, 4.19564
32.716, 4.19564
32.717, 4.19564
32.718, 4.19564
32.719, 4.19564
32.72, 4.19564
32.721, 4.19564
32.722, 4.19564
32.723, 4.19564
32.724, 4.19564
32.725, 4.19564
32.726, 4.19564
32.727, 4.19564
32.728, 4.19564
32.729, 4.19564
32.73, 4.19564
32.731, 4.19564
32.732, 4.19564
32.733, 4.19564
32.734, 4.19564
32.735, 4.19564
32.736, 4.19564
32.737, 4.19564
32.738, 4.19564
32.739, 4.19564
32.74, 4.19564
32.741, 4.19564
32.742, 4.19564
32.743, 4.19564
32.744, 4.19564
32.745, 4.19564
32.746, 4.19564
32.747, 4.19564
32.748, 4.19564
32.749, 4.19564
32.75, 4.19564
32.751, 4.19564
32.752, 4.19564
32.753, 4.19564
32.754, 4.19564
32.755, 4.19564
32.756, 4.19564
32.757, 4.19564
32.758, 4.19564
32.759, 4.19564
32.76, 4.19564
32.761, 4.19564
32.762, 4.19564
32.763, 4.19564
32.764, 4.19564
32.765, 4.19564
32.766, 4.19564
32.767, 4.19564
32.768, 4.19564
32.769, 4.19564
32.77, 4.19564
32.771, 4.19564
32.772, 4.19564
32.773, 4.19564
32.774, 4.19564
32.775, 4.19564
32.776, 4.19564
32.777, 4.19564
32.778, 4.19564
32.779, 4.19564
32.78, 4.19564
32.781, 4.19564
32.782, 4.19564
32.783, 4.19564
32.784, 4.19564
32.785, 4.19564
32.786, 4.19564
32.787, 4.19564
32.788, 4.19564
32.789, 4.19564
32.79, 4.19564
32.791, 4.19564
32.792, 4.19564
32.793, 4.19564
32.794, 4.19564
32.795, 4.19564
32.796, 4.19564
32.797, 4.19564
32.798, 4.19564
32.799, 4.19564
32.8, 4.19564
32.801, 4.19564
32.802, 4.19564
32.803, 4.19564
32.804, 4.19564
32.805, 4.19564
32.806, 4.19564
32.807, 4.19564
32.808, 4.19564
32.809, 4.19564
32.81, 4.19564
32.811, 4.19564
32.812, 4.19564
32.813, 4.19564
32.814, 4.19564
32.815, 4.19564
32.816, 4.19564
32.817, 4.19564
32.818, 4.19564
32.819, 4.19564
32.82, 4.19564
32.821, 4.19564
32.822, 4.19564
32.823, 4.19564
32.824, 4.19564
32.825, 4.19564
32.826, 4.19564
32.827, 4.19564
32.828, 4.19564
32.829, 4.19564
32.83, 4.19564
32.831, 4.19564
32.832, 4.19564
32.833, 4.19564
32.834, 4.19564
32.835, 4.19564
32.836, 4.19564
32.837, 4.19564
32.838, 4.19564
32.839, 4.19564
32.84, 4.19564
32.841, 4.19564
32.842, 4.19564
32.843, 4.19564
32.844, 4.19564
32.845, 4.19564
32.846, 4.19564
32.847, 4.19564
32.848, 4.19564
32.849, 4.19564
32.85, 4.19564
32.851, 4.19564
32.852, 4.19564
32.853, 4.19564
32.854, 4.19564
32.855, 4.19564
32.856, 4.19564
32.857, 4.19564
32.858, 4.19564
32.859, 4.19564
32.86, 4.19564
32.861, 4.19564
32.862, 4.19564
32.863, 4.19564
32.864, 4.19564
32.865, 4.19564
32.866, 4.19564
32.867, 4.19564
32.868, 4.19564
32.869, 4.19564
32.87, 4.19564
32.871, 4.19564
32.872, 4.19564
32.873, 4.19564
32.874, 4.19564
32.875, 4.19564
32.876, 4.19564
32.877, 4.19564
32.878, 4.19564
32.879, 4.19564
32.88, 4.19564
32.881, 4.19564
32.882, 4.19564
32.883, 4.19564
32.884, 4.19564
32.885, 4.19564
32.886, 4.19564
32.887, 4.19564
32.888, 4.19564
32.889, 4.19564
32.89, 4.19564
32.891, 4.19564
32.892, 4.19564
32.893, 4.19564
32.894, 4.19564
32.895, 4.19564
32.896, 4.19564
32.897, 4.19564
32.898, 4.19564
32.899, 4.19564
32.9, 4.19564
32.901, 4.19564
32.902, 4.19564
32.903, 4.19564
32.904, 4.19564
32.905, 4.19564
32.906, 4.19564
32.907, 4.19564
32.908, 4.19564
32.909, 4.19564
32.91, 4.19564
32.911, 4.19564
32.912, 4.19564
32.913, 4.19564
32.914, 4.19564
32.915, 4.19564
32.916, 4.19564
32.917, 4.19564
32.918, 4.19564
32.919, 4.19564
32.92, 4.19564
32.921, 4.19564
32.922, 4.19564
32.923, 4.19564
32.924, 4.19564
32.925, 4.19564
32.926, 4.19564
32.927, 4.19564
32.928, 4.19564
32.929, 4.19564
32.93, 4.19564
32.931, 4.19564
32.932, 4.19564
32.933, 4.19564
32.934, 4.19564
32.935, 4.19564
32.936, 4.19564
32.937, 4.19564
32.938, 4.19564
32.939, 4.19564
32.94, 4.19564
32.941, 4.19565
32.942, 4.19565
32.943, 4.19565
32.944, 4.19565
32.945, 4.19565
32.946, 4.19565
32.947, 4.19565
32.948, 4.19565
32.949, 4.19565
32.95, 4.19565
32.951, 4.19565
32.952, 4.19565
32.953, 4.19565
32.954, 4.19565
32.955, 4.19565
32.956, 4.19565
32.957, 4.19565
32.958, 4.19565
32.959, 4.19565
32.96, 4.19565
32.961, 4.19565
32.962, 4.19565
32.963, 4.19565
32.964, 4.19565
32.965, 4.19565
32.966, 4.19565
32.967, 4.19565
32.968, 4.19565
32.969, 4.19565
32.97, 4.19565
32.971, 4.19565
32.972, 4.19565
32.973, 4.19565
32.974, 4.19565
32.975, 4.19565
32.976, 4.19565
32.977, 4.19565
32.978, 4.19565
32.979, 4.19565
32.98, 4.19565
32.981, 4.19565
32.982, 4.19565
32.983, 4.19565
32.984, 4.19565
32.985, 4.19565
32.986, 4.19565
32.987, 4.19565
32.988, 4.19565
32.989, 4.19565
32.99, 4.19565
32.991, 4.19565
32.992, 4.19565
32.993, 4.19565
32.994, 4.19565
32.995, 4.19565
32.996, 4.19565
32.997, 4.19565
32.998, 4.19565
32.999, 4.19565
33, 4.19565
33.001, 4.19565
33.002, 4.19565
33.003, 4.19565
33.004, 4.19565
33.005, 4.19565
33.006, 4.19565
33.007, 4.19565
33.008, 4.19565
33.009, 4.19565
33.01, 4.19565
33.011, 4.19565
33.012, 4.19565
33.013, 4.19565
33.014, 4.19565
33.015, 4.19565
33.016, 4.19565
33.017, 4.19565
33.018, 4.19565
33.019, 4.19565
33.02, 4.19565
33.021, 4.19565
33.022, 4.19565
33.023, 4.19565
33.024, 4.19565
33.025, 4.19565
33.026, 4.19565
33.027, 4.19565
33.028, 4.19565
33.029, 4.19565
33.03, 4.19565
33.031, 4.19565
33.032, 4.19565
33.033, 4.19565
33.034, 4.19565
33.035, 4.19565
33.036, 4.19565
33.037, 4.19565
33.038, 4.19565
33.039, 4.19565
33.04, 4.19565
33.041, 4.19565
33.042, 4.19565
33.043, 4.19565
33.044, 4.19565
33.045, 4.19565
33.046, 4.19565
33.047, 4.19565
33.048, 4.19565
33.049, 4.19565
33.05, 4.19565
33.051, 4.19565
33.052, 4.19565
33.053, 4.19565
33.054, 4.19565
33.055, 4.19565
33.056, 4.19565
33.057, 4.19565
33.058, 4.19565
33.059, 4.19565
33.06, 4.19565
33.061, 4.19565
33.062, 4.19565
33.063, 4.19565
33.064, 4.19565
33.065, 4.19565
33.066, 4.19565
33.067, 4.19565
33.068, 4.19565
33.069, 4.19565
33.07, 4.19565
33.071, 4.19565
33.072, 4.19565
33.073, 4.19565
33.074, 4.19565
33.075, 4.19565
33.076, 4.19565
33.077, 4.19565
33.078, 4.19565
33.079, 4.19565
33.08, 4.19565
33.081, 4.19565
33.082, 4.19565
33.083, 4.19565
33.084, 4.19565
33.085, 4.19565
33.086, 4.19565
33.087, 4.19565
33.088, 4.19565
33.089, 4.19565
33.09, 4.19565
33.091, 4.19565
33.092, 4.19565
33.093, 4.19565
33.094, 4.19565
33.095, 4.19565
33.096, 4.19565
33.097, 4.19565
33.098, 4.19565
33.099, 4.19565
33.1, 4.19565
33.101, 4.19565
33.102, 4.19565
33.103, 4.19565
33.104, 4.19565
33.105, 4.19565
33.106, 4.19565
33.107, 4.19565
33.108, 4.19565
33.109, 4.19565
33.11, 4.19565
33.111, 4.19565
33.112, 4.19565
33.113, 4.19565
33.114, 4.19565
33.115, 4.19565
33.116, 4.19565
33.117, 4.19565
33.118, 4.19565
33.119, 4.19565
33.12, 4.19565
33.121, 4.19565
33.122, 4.19565
33.123, 4.19565
33.124, 4.19565
33.125, 4.19565
33.126, 4.19565
33.127, 4.19565
33.128, 4.19565
33.129, 4.19565
33.13, 4.19565
33.131, 4.19565
33.132, 4.19565
33.133, 4.19565
33.134, 4.19565
33.135, 4.19565
33.136, 4.19565
33.137, 4.19565
33.138, 4.19565
33.139, 4.19565
33.14, 4.19565
33.141, 4.19565
33.142, 4.19565
33.143, 4.19565
33.144, 4.19565
33.145, 4.19565
33.146, 4.19565
33.147, 4.19565
33.148, 4.19565
33.149, 4.19565
33.15, 4.19565
33.151, 4.19565
33.152, 4.19565
33.153, 4.19565
33.154, 4.19565
33.155, 4.19565
33.156, 4.19565
33.157, 4.19565
33.158, 4.19565
33.159, 4.19565
33.16, 4.19565
33.161, 4.19565
33.162, 4.19565
33.163, 4.19565
33.164, 4.19565
33.165, 4.19565
33.166, 4.19565
33.167, 4.19565
33.168, 4.19565
33.169, 4.19566
33.17, 4.19566
33.171, 4.19566
33.172, 4.19566
33.173, 4.19566
33.174, 4.19566
33.175, 4.19566
33.176, 4.19566
33.177, 4.19566
33.178, 4.19566
33.179, 4.19566
33.18, 4.19566
33.181, 4.19566
33.182, 4.19566
33.183, 4.19566
33.184, 4.19566
33.185, 4.19566
33.186, 4.19566
33.187, 4.19566
33.188, 4.19566
33.189, 4.19566
33.19, 4.19566
33.191, 4.19566
33.192, 4.19566
33.193, 4.19566
33.194, 4.19566
33.195, 4.19566
33.196, 4.19566
33.197, 4.19566
33.198, 4.19566
33.199, 4.19566
